custom_id,answer,source
qa-106,"Theo quy định tại Điều 133, khoản 1, điểm a của Luật Đất đai (31/2024/QH15), việc đăng ký biến động đất đai được thực hiện khi đã được cấp Giấy chứng nhận quyền sử dụng đất hoặc các giấy chứng nhận liên quan khác. Nếu bạn đã xây dựng nhà trên đất mà chưa có giấy chứng nhận quyền sử dụng đất, việc làm sổ lần đầu có thể gặp khó khăn. Tuy nhiên, nếu Văn phòng đăng ký đất đai từ chối cấp sổ, bạn cần xem xét các quy định về việc tháo gỡ hoặc điều chỉnh tình trạng đất đai của mình. Để có thông tin cụ thể hơn về việc tháo gỡ, bạn nên tham khảo ý kiến từ các chuyên gia hoặc luật sư chuyên về đất đai.","Luật Đất đai, 31/2024/QH15, chương x, mục 2, điều 133, khoản 1, điểm a"
qa-107,"Theo quy định tại [Luật Đất đai, Điều 45, khoản 1, điểm a], người sử dụng đất cần có Giấy chứng nhận quyền sử dụng đất để thực hiện các quyền chuyển đổi, chuyển nhượng, cho thuê, thừa kế, tặng cho quyền sử dụng đất. Nếu bạn ký vào giấy tờ mà không phải là chính chủ đất, có thể dẫn đến tranh chấp quyền sử dụng đất trong tương lai. Bạn nên tham khảo ý kiến của luật sư hoặc chuyên gia pháp lý để được tư vấn cụ thể về tình huống của mình và đảm bảo quyền lợi hợp pháp của bạn trước khi quyết định ký hay không ký.","Luật Đất đai, Điều 45, khoản 1, điểm a"
qa-108,"Theo quy định tại Điều 151, khoản 1, điểm b của Luật Đất đai (31/2024/QH15), người sử dụng đất không được cấp Giấy chứng nhận quyền sử dụng đất, quyền sở hữu tài sản gắn liền với đất trong trường hợp đất được giao để quản lý. Tuy nhiên, nếu gia đình bạn có giấy tờ chứng minh quyền sử dụng đất cho cả đất ở, đất vườn và đất nông nghiệp trước thời điểm Luật có hiệu lực (2024), bạn có thể làm đơn đề nghị cấp lại Giấy chứng nhận quyền sử dụng đất cho toàn bộ diện tích đất đã sử dụng. Bạn nên liên hệ với Ủy ban nhân dân cấp huyện hoặc cơ quan quản lý đất đai để được hướng dẫn cụ thể về thủ tục cấp lại giấy chứng nhận và bổ sung thông tin về đất vườn, đất nông nghiệp vào bìa đỏ.","Luật Đất đai, 31/2024/QH15, chương x, mục 3, điều 151, khoản 1, điểm b"
qa-109,"Để thực hiện việc cắt đất từ chú của bạn cho bố bạn, bạn cần thực hiện các bước theo quy định của pháp luật về đất đai. Theo Nghị định 101/2024/NĐ-CP, khi chuyển nhượng quyền sử dụng đất, cần nộp các giấy tờ liên quan, bao gồm hợp đồng mua bán tài sản công là quyền sử dụng đất (nếu có) (Nghị định 101/2024/NĐ-CP, chương iii, mục 3, điều 30, khoản 15, điểm b). Ngoài ra, bạn cũng cần xem xét các quy định trong Luật Đất đai 2024, đặc biệt là về quyền và nghĩa vụ của cá nhân sử dụng đất (Luật Đất đai 31/2024/QH15, chương iii, mục 3, điều 37, khoản 1, điểm e). Để tiết kiệm thời gian và chi phí, bạn nên chuẩn bị đầy đủ hồ sơ và thực hiện thủ tục chuyển nhượng quyền sử dụng đất theo quy định, có thể tham khảo thêm từ các cơ quan chức năng hoặc luật sư chuyên về đất đai.","Nghị định 101/2024/NĐ-CP, chương iii, mục 3, điều 30, khoản 15, điểm b | Luật Đất đai 31/2024/QH15, chương iii, mục 3, điều 37, khoản 1, điểm e"
qa-110,"Theo quy định tại Điều 81 của Luật Đất đai 2023, việc thu hồi đất có thể xảy ra trong trường hợp vi phạm pháp luật về đất đai hoặc dự án chậm tiến độ. Tuy nhiên, để xác định quyền lợi của gia đình bạn đối với phần đất gốc đã góp vào dự án, cần xem xét các quy định liên quan đến quyền và nghĩa vụ của tổ chức được giao đất. Cụ thể, nếu đất của gia đình bạn đã được Nhà nước giao có thu tiền sử dụng đất, thì quyền lợi của bạn có thể được bảo vệ theo các quy định tại Điều 33 của Luật Đất đai 2024, nơi quy định về quyền và nghĩa vụ của tổ chức trong nước được giao đất. Bạn nên tìm hiểu thêm về các điều khoản cụ thể liên quan đến việc bồi thường và quyền lợi khi bị thu hồi đất để có thể bảo vệ quyền lợi của mình một cách hợp pháp.","Luật Đất đai 2023, Điều 81 | Luật Đất đai 2024, Điều 33"
qa-111,"Theo quy định tại [Luật Nhà ở, Điều 198, khoản 2], nếu nhà ở đã được cấp Giấy chứng nhận cho từng căn hộ và bạn là chủ sở hữu theo quy định trước ngày Luật có hiệu lực thi hành, bạn có quyền tiếp tục thực hiện quyền và nghĩa vụ của chủ sở hữu. Tuy nhiên, trong trường hợp ly hôn, bạn cần chứng minh rằng tài sản này là tài sản riêng của bạn. Để làm điều này, bạn nên chuẩn bị các giấy tờ như Giấy chứng nhận quyền sở hữu nhà (sổ hồng) và các chứng từ liên quan đến việc nhận tặng cho từ mẹ bạn. Nếu nhà ở được xác định là tài sản chung trong thời kỳ hôn nhân, việc xử lý sẽ theo quy định của Bộ luật Dân sự về phân chia tài sản khi ly hôn.","Luật Nhà ở, 27/2023/QH15, chương xiii, điều 198, khoản 2"
qa-112,"Theo quy định tại Điều 5, khoản 1, điểm b của Nghị quyết 755/2005/NQ-UBTVQH11, nếu nhà đất đã có văn bản quản lý nhưng chưa được nhà nước quản lý hoặc bố trí sử dụng, người đang sử dụng có quyền thực hiện các quyền và nghĩa vụ theo quy định của pháp luật, bao gồm cả việc cấp giấy chứng nhận quyền sở hữu. Tuy nhiên, nếu đất của bạn là đất vườn liền kề với đất thổ và có sự tranh chấp hoặc không đúng mục đích sử dụng, thì việc yêu cầu phá nhà để cấp sổ đỏ có thể là một yêu cầu không phù hợp. Bạn nên tham khảo thêm ý kiến từ cơ quan có thẩm quyền hoặc luật sư để được tư vấn cụ thể hơn về trường hợp của mình.","755/2005/NQ-UBTVQH11, chương ii, điều 5, khoản 1, điểm b"
qa-113,"Theo thông tin trong Luật Đất đai 2024, việc hợp thửa đất không yêu cầu các thửa phải cùng mục đích sử dụng và không làm phát sinh mục đích sử dụng đất mới. Tuy nhiên, nếu thửa đất ban đầu không có đất ở và bạn không thực hiện chuyển mục đích sử dụng đất, thì thửa đất đó sẽ không được xác định có đất ở sau khi hợp thửa và tách thửa. Điều này có nghĩa là, mặc dù bạn có thể hợp thửa đất, nhưng mục đích sử dụng đất của thửa đất đó vẫn giữ nguyên như trước, trừ khi có quyết định chuyển mục đích sử dụng đất theo quy định của pháp luật (Luật Đất đai 2024, Điều 27, Khoản 2, Điểm b).","Luật Đất đai 2024, Điều 27, Khoản 2, Điểm b"
qa-114,"Theo quy định tại Luật Đất đai, để được cấp Giấy chứng nhận quyền sử dụng đất, hộ gia đình, cá nhân cần có giấy tờ chứng minh quyền sở hữu đất, trong đó có thể là giấy tờ viết tay có xác nhận của Ủy ban nhân dân cấp xã (Điều 149, khoản 1, điểm đ, Luật Đất đai 31/2024/QH15). Tuy nhiên, chi phí để làm sổ đỏ có thể bao gồm các khoản như lệ phí trước bạ, tiền sử dụng đất, và các chi phí khác liên quan đến thủ tục hành chính. Do đó, để biết chính xác số tiền cần phải chi, bạn nên liên hệ với Văn phòng đăng ký đất đai hoặc cơ quan có thẩm quyền tại địa phương để được tư vấn cụ thể hơn về các khoản phí và thủ tục cần thực hiện.","Luật Đất đai 31/2024/QH15, chương x, mục 3, điều 149, khoản 1, điểm đ"
qa-115,"Theo quy định tại Điều 133, khoản 1, điểm a của Luật Đất đai (31/2024/QH15), để thực hiện các quyền liên quan đến đất đai như chuyển đổi, chuyển nhượng, thừa kế, tặng cho quyền sử dụng đất, bạn cần có Giấy chứng nhận quyền sử dụng đất hoặc các giấy tờ tương tự. Nếu bạn muốn nới thêm diện tích đất đã mua, bạn cần phải thực hiện đăng ký biến động đất đai nếu có thay đổi về quyền sử dụng đất. Do đó, bạn nên kiểm tra xem có cần xin giấy phép xây dựng hay sửa chữa theo quy định của pháp luật về xây dựng hay không, vì việc xây dựng hoặc sửa chữa có thể yêu cầu phải có giấy phép tùy thuộc vào quy mô và tính chất của công trình. Để có thông tin chính xác hơn, bạn nên tham khảo ý kiến từ cơ quan quản lý đất đai hoặc xây dựng địa phương.","Luật Đất đai, 31/2024/QH15, chương x, mục 2, điều 133, khoản 1, điểm a"
qa-116,"Theo quy định tại [Luật Đất đai, Điều 137, khoản 1, điểm m], hộ gia đình, cá nhân đang sử dụng đất ổn định mà có giấy tờ về quyền sử dụng đất lập trước ngày 15 tháng 10 năm 1993 thì được cấp Giấy chứng nhận quyền sử dụng đất, quyền sở hữu tài sản gắn liền với đất mà không phải nộp tiền sử dụng đất. Trong trường hợp của gia đình bạn, nếu mảnh đất đã được thể hiện trên bản đồ địa chính, có di chúc và đã đóng thuế đầy đủ, thì bạn có đủ điều kiện để xin cấp sổ đỏ lần đầu. Tuy nhiên, vì di chúc chỉ ghi cho bố và bác bạn, nên bạn cần có sự đồng ý hoặc chữ ký của các cô (những người không được hưởng di chúc) để tránh tranh chấp sau này. Việc làm thủ tục khai nhận thừa kế có thể là một lựa chọn tốt để hợp thức hóa quyền sử dụng đất trước khi xin cấp sổ đỏ.","Luật Đất đai, Điều 137, khoản 1, điểm m"
qa-117,"Trong trường hợp này, việc hàng xóm muốn mở lối đi qua đất nhà bạn mà không có sự đồng ý của bạn có thể liên quan đến các quy định về quyền sử dụng đất. Theo Luật Đất đai, cá nhân sử dụng đất có quyền và nghĩa vụ liên quan đến quyền sử dụng đất của mình (Điều 37, khoản 1, điểm e). Nếu bạn không đồng ý cho họ mở lối đi, họ không có quyền tự ý làm mà không có sự đồng ý của bạn. Nếu họ đe dọa sẽ có đơn kiện, bạn có thể tham khảo ý kiến từ các chuyên gia pháp lý để bảo vệ quyền lợi của mình. Bạn cũng nên lưu giữ các tài liệu liên quan đến việc này để có thể sử dụng trong trường hợp cần thiết.","Luật Đất đai, Điều 37, khoản 1, điểm e"
qa-118,"Theo quy định tại [Nghị định 75/2025/NĐ-CP, chương ii, điều 8, khoản 1, điểm a], để thực hiện thủ tục đất đai, bạn cần thực hiện các bước liên quan đến việc thu hồi đất, giao đất, cho thuê đất, chuyển mục đích sử dụng đất, ký hợp đồng thuê đất, đăng ký đất đai và cấp Giấy chứng nhận quyền sử dụng đất. Tuy nhiên, việc bạn muốn làm lại sổ đỏ đứng tên 2 vợ chồng trong khi chỉ có một mình bạn về nước có thể gặp khó khăn. Thông thường, việc thay đổi thông tin trên sổ đỏ cần có sự đồng ý của cả hai bên đứng tên. Bạn nên liên hệ với cơ quan chức năng địa phương hoặc một luật sư chuyên về đất đai để được hướng dẫn cụ thể về thủ tục và cách giải quyết tình huống này.","Nghị định 75/2025/NĐ-CP, chương ii, điều 8, khoản 1, điểm a"
qa-119,"Theo thông tin trong NGỮ CẢNH, để bảo đảm tính hợp pháp cho thửa đất đã tách ra làm 3 mà không cần phải sửa cả 3 sổ, bạn có thể xem xét việc thực hiện các thủ tục đăng ký đất đai theo quy định của pháp luật về đất đai. Cụ thể, bạn cần thực hiện thủ tục đăng ký quyền sử dụng đất cho từng thửa đất tách ra. Tuy nhiên, chi phí cho việc này có thể khác nhau tùy thuộc vào từng trường hợp cụ thể và quy định của địa phương. Bạn nên tham khảo ý kiến của các chuyên gia hoặc dịch vụ pháp lý để có thông tin chính xác và chi tiết hơn về chi phí và quy trình cần thực hiện (theo [29/2023/QH15, chương iv, mục 1, điều 30, khoản 1, điểm đ]).","29/2023/QH15, chương iv, mục 1, điều 30, khoản 1, điểm đ"
