question,prompt,answer
"Em chào mọi người ạ,dạ em muốn mọi người tư vấn giúp em ạ,câu chuyện của em như sau: Mẹ chồng em có viết giấy ủy quyền thừa kế tài sản và đất ở cho chồng em trước khi anh lấy vợ,( Bố chồng em đã mất) Và cách đây mấy năm mẹ chồng em có nói với với ace trong nhà là mẹ em muốn làm sổ đỏ sang tên cho chồng em,trong ace trong nhà có 1 người không ký để làm sổ đỏ cho chồng em (Trong khi đó người anh đó đã được bm em chia đất cho ạ,và diện tích đất còn nhiều hơn của chồng em).Mọi người tư vấn giúp em trường hợp của chồng em bây giờ phải như thế nào mới sang tên được ạ?Em cảm ơn ạ.","Trả lời câu hỏi dựa vào nguồn được cho và không được thêm thông tin không có trong nguồn. Câu trả lời đầy đủ thông tin và không dựa vào context câu trước đó. Nếu có nhiều trường hợp thì liệt kê tất cả. Phải có mục ở dưới cùng ghi rõ điều khoản điểm, văn bản nào dựa vào để trả lời câu hỏi, không có thì để trống. Câu hỏi: ""Em chào mọi người ạ,dạ em muốn mọi người tư vấn giúp em ạ,câu chuyện của em như sau: Mẹ chồng em có viết giấy ủy quyền thừa kế tài sản và đất ở cho chồng em trước khi anh lấy vợ,( Bố chồng em đã mất) Và cách đây mấy năm mẹ chồng em có nói với với ace trong nhà là mẹ em muốn làm sổ đỏ sang tên cho chồng em,trong ace trong nhà có 1 người không ký để làm sổ đỏ cho chồng em (Trong khi đó người anh đó đã được bm em chia đất cho ạ,và diện tích đất còn nhiều hơn của chồng em).Mọi người tư vấn giúp em trường hợp của chồng em bây giờ phải như thế nào mới sang tên được ạ?Em cảm ơn ạ."".",
"mọi người ơi, em mua đất từ 1993 nhưng không có tách sổ ra, sổ vẫn trong chủ đất. Nhà em vừa nộp tiền để họ lên thổ cư xong rồi, giờ chuẩn bị có trích lục và sẽ tách làm 2 sổ, 1 sổ cho nhà em, 1 sổ của chủ đất đang ở. Thì từ khi có trích lục còn bước nào để bên em có sổ đỏ ạ. Và thời gian có lâu không ạ","Trả lời câu hỏi dựa vào nguồn được cho và không được thêm thông tin không có trong nguồn. Câu trả lời đầy đủ thông tin và không dựa vào context câu trước đó. Nếu có nhiều trường hợp thì liệt kê tất cả. Phải có mục ở dưới cùng ghi rõ điều khoản điểm, văn bản nào dựa vào để trả lời câu hỏi, không có thì để trống. Câu hỏi: ""mọi người ơi, em mua đất từ 1993 nhưng không có tách sổ ra, sổ vẫn trong chủ đất. Nhà em vừa nộp tiền để họ lên thổ cư xong rồi, giờ chuẩn bị có trích lục và sẽ tách làm 2 sổ, 1 sổ cho nhà em, 1 sổ của chủ đất đang ở. Thì từ khi có trích lục còn bước nào để bên em có sổ đỏ ạ. Và thời gian có lâu không ạ"".",
"Bố mẹ em ở quê có mảnh đất đã có sổ, em chia ra như này cho các bác dễ hình dung câu chuyện, bao gồm: 
 - Phần A: đất thổ cư, đã xây nhà
 - Phần B: đất trồng cây lâu năm
 - Phần C: đất trồng cây lâu năm
 Trước đây, rất lâu rồi, khoảng 4-5 nhà hàng xóm cạnh nhà em có xây nhà, đất của họ phần thì nhỏ, phần thì méo mó, nên bố mẹ em có cho phép họ xây dựng cả trên phần C để nhà họ được vuông vức, rộng rãi. Đất nhà em cũng rộng, rồi các cụ ở quê ngày đó cũng nghĩ đơn giản, cho nhau bằng miệng, chứ không mua bán gì cả.
 Nay bố mẹ em có muốn lên lên thổ cư 1 ít thuộc phần B và tách phần B để cho em đứng tên sổ riêng. Vấn đề bắt đầu nảy sinh từ đây.
 Cán bộ bảo là: đầu tiên phải làm lại sổ dựa trên diện tích thực tế, thì mới được lên thổ cư cho phần thuộc phần B, sau đó mới tách.
 Thứ 2 là tất cả các nhà hàng xóm mà xây trên phần C thuộc đất nhà em, cũng phải đồng loạt làm lại sổ --> Việc này thì đúng là khó, nhà họ đang yên đang lành, tự nhiên phải bỏ ra gần tỉ bạc để làm lại sổ...
 Em không biết phải làm thế nào nữa, nghe nói sắp tới có thể yêu cầu làm lại sổ dựa trên diện tích thực tế sử dụng đất, mà không quan tâm đến phần thừa kia đi đâu phải không ạ?","Trả lời câu hỏi dựa vào nguồn được cho và không được thêm thông tin không có trong nguồn. Câu trả lời đầy đủ thông tin và không dựa vào context câu trước đó. Nếu có nhiều trường hợp thì liệt kê tất cả. Phải có mục ở dưới cùng ghi rõ điều khoản điểm, văn bản nào dựa vào để trả lời câu hỏi, không có thì để trống. Câu hỏi: ""Bố mẹ em ở quê có mảnh đất đã có sổ, em chia ra như này cho các bác dễ hình dung câu chuyện, bao gồm: 
 - Phần A: đất thổ cư, đã xây nhà
 - Phần B: đất trồng cây lâu năm
 - Phần C: đất trồng cây lâu năm
 Trước đây, rất lâu rồi, khoảng 4-5 nhà hàng xóm cạnh nhà em có xây nhà, đất của họ phần thì nhỏ, phần thì méo mó, nên bố mẹ em có cho phép họ xây dựng cả trên phần C để nhà họ được vuông vức, rộng rãi. Đất nhà em cũng rộng, rồi các cụ ở quê ngày đó cũng nghĩ đơn giản, cho nhau bằng miệng, chứ không mua bán gì cả.
 Nay bố mẹ em có muốn lên lên thổ cư 1 ít thuộc phần B và tách phần B để cho em đứng tên sổ riêng. Vấn đề bắt đầu nảy sinh từ đây.
 Cán bộ bảo là: đầu tiên phải làm lại sổ dựa trên diện tích thực tế, thì mới được lên thổ cư cho phần thuộc phần B, sau đó mới tách.
 Thứ 2 là tất cả các nhà hàng xóm mà xây trên phần C thuộc đất nhà em, cũng phải đồng loạt làm lại sổ --> Việc này thì đúng là khó, nhà họ đang yên đang lành, tự nhiên phải bỏ ra gần tỉ bạc để làm lại sổ...
 Em không biết phải làm thế nào nữa, nghe nói sắp tới có thể yêu cầu làm lại sổ dựa trên diện tích thực tế sử dụng đất, mà không quan tâm đến phần thừa kia đi đâu phải không ạ?"".",
Dạ bác cho em hỏi .Hiện tại bố mẹ ck em có 1 miếng đất diện tích đất 10x31 m trong đó có 100m là đất thổ cư còn 270 m còn lại là đất cây trồng lâu năm .mà mảnh đất đấy ông bà muốn chia đôi cho hai anh em . Mà hiện tại vk ck em đã và đang làm nhà . Giờ muốn sang tên thì có dc ko . Và sang tên thì vk ck em có thể tự mua thêm 50 m thổ cư nữa có dc ko và mua thì bây giờ 50 m thổ cư sẽ là bn tiền ạ,"Trả lời câu hỏi dựa vào nguồn được cho và không được thêm thông tin không có trong nguồn. Câu trả lời đầy đủ thông tin và không dựa vào context câu trước đó. Nếu có nhiều trường hợp thì liệt kê tất cả. Phải có mục ở dưới cùng ghi rõ điều khoản điểm, văn bản nào dựa vào để trả lời câu hỏi, không có thì để trống. Câu hỏi: ""Dạ bác cho em hỏi .Hiện tại bố mẹ ck em có 1 miếng đất diện tích đất 10x31 m trong đó có 100m là đất thổ cư còn 270 m còn lại là đất cây trồng lâu năm .mà mảnh đất đấy ông bà muốn chia đôi cho hai anh em . Mà hiện tại vk ck em đã và đang làm nhà . Giờ muốn sang tên thì có dc ko . Và sang tên thì vk ck em có thể tự mua thêm 50 m thổ cư nữa có dc ko và mua thì bây giờ 50 m thổ cư sẽ là bn tiền ạ"".",
"E chào tất cả mọi người ạ. Cho e hỏi là e đóng thuế lên thổ cư từ t10/2025 thì nay có được hoàn thuế 70% khộng ạ .e lên đất thổ cư từ đất trồng cây lâu năm đã có sẵn 200m đất ở tại thửa đó,sau đó e lên thêm 500m và đóng thuế 100% ạ .e cảm ơn ạ","Trả lời câu hỏi dựa vào nguồn được cho và không được thêm thông tin không có trong nguồn. Câu trả lời đầy đủ thông tin và không dựa vào context câu trước đó. Nếu có nhiều trường hợp thì liệt kê tất cả. Phải có mục ở dưới cùng ghi rõ điều khoản điểm, văn bản nào dựa vào để trả lời câu hỏi, không có thì để trống. Câu hỏi: ""E chào tất cả mọi người ạ. Cho e hỏi là e đóng thuế lên thổ cư từ t10/2025 thì nay có được hoàn thuế 70% khộng ạ .e lên đất thổ cư từ đất trồng cây lâu năm đã có sẵn 200m đất ở tại thửa đó,sau đó e lên thêm 500m và đóng thuế 100% ạ .e cảm ơn ạ"".",
"Gần đây mình có oàn thiện một hồ sơ về đất đai, và khi nộp thì có nộp bản chính giấy khai sinh. Mọi người cho mình hỏi là:
 - Có bắt buộc nộp giấy khai sinh trong hồ sơ không?
 - Nếu không thì liên hệ với cơ quan liên quan để xin rút bản chính, nộp bản sao ạ?
 - Trong trường hợp không xin rút được thì xử lí như thế nào?","Trả lời câu hỏi dựa vào nguồn được cho và không được thêm thông tin không có trong nguồn. Câu trả lời đầy đủ thông tin và không dựa vào context câu trước đó. Nếu có nhiều trường hợp thì liệt kê tất cả. Phải có mục ở dưới cùng ghi rõ điều khoản điểm, văn bản nào dựa vào để trả lời câu hỏi, không có thì để trống. Câu hỏi: ""Gần đây mình có oàn thiện một hồ sơ về đất đai, và khi nộp thì có nộp bản chính giấy khai sinh. Mọi người cho mình hỏi là:
 - Có bắt buộc nộp giấy khai sinh trong hồ sơ không?
 - Nếu không thì liên hệ với cơ quan liên quan để xin rút bản chính, nộp bản sao ạ?
 - Trong trường hợp không xin rút được thì xử lí như thế nào?"".",
"Mọi người cho e tham khảo với ạ: chồng e được hợp đồng uỷ quyền toàn phần sổ đỏ của chính và theo e biết thì chồng e giờ không đứng tên sổ đất đó được vì là người được uỷ quyền đúng không các ơi.
 Và nếu giờ chồng e cho e đứng tên có được không ạ và phải làm bước nào cho hợp lí , mong mọi người tham vấn giúp em với ạ. E cám mn nhiều ❤️","Trả lời câu hỏi dựa vào nguồn được cho và không được thêm thông tin không có trong nguồn. Câu trả lời đầy đủ thông tin và không dựa vào context câu trước đó. Nếu có nhiều trường hợp thì liệt kê tất cả. Phải có mục ở dưới cùng ghi rõ điều khoản điểm, văn bản nào dựa vào để trả lời câu hỏi, không có thì để trống. Câu hỏi: ""Mọi người cho e tham khảo với ạ: chồng e được hợp đồng uỷ quyền toàn phần sổ đỏ của chính và theo e biết thì chồng e giờ không đứng tên sổ đất đó được vì là người được uỷ quyền đúng không các ơi.
 Và nếu giờ chồng e cho e đứng tên có được không ạ và phải làm bước nào cho hợp lí , mong mọi người tham vấn giúp em với ạ. E cám mn nhiều ❤️"".",
Các bác cho em hỏi là: bố mẹ e cho em đất trồng mầu ( ngô và lạc) ko phải đất trồng lúa a.đất đấy là do dồn điền đổi thửa gọn vào 1 chỗ rộng 9 m dài 40 m gọi là 1 sào ạ. Đất nằm ngay canh mặt dg bê tông to.gần khu dân cư .thế có lên dc thổ cư ko ạ.với lại em muốn xem quy hoạch hoặc muốn biết đất đấy là đất gì thì xin ở đâu ạ .bìa đỏ bố e mói chuyển qua bìa hồng rồi ko có thể hiện đất đấy trên bìa ạ,"Trả lời câu hỏi dựa vào nguồn được cho và không được thêm thông tin không có trong nguồn. Câu trả lời đầy đủ thông tin và không dựa vào context câu trước đó. Nếu có nhiều trường hợp thì liệt kê tất cả. Phải có mục ở dưới cùng ghi rõ điều khoản điểm, văn bản nào dựa vào để trả lời câu hỏi, không có thì để trống. Câu hỏi: ""Các bác cho em hỏi là: bố mẹ e cho em đất trồng mầu ( ngô và lạc) ko phải đất trồng lúa a.đất đấy là do dồn điền đổi thửa gọn vào 1 chỗ rộng 9 m dài 40 m gọi là 1 sào ạ. Đất nằm ngay canh mặt dg bê tông to.gần khu dân cư .thế có lên dc thổ cư ko ạ.với lại em muốn xem quy hoạch hoặc muốn biết đất đấy là đất gì thì xin ở đâu ạ .bìa đỏ bố e mói chuyển qua bìa hồng rồi ko có thể hiện đất đấy trên bìa ạ"".",
"Mình có nhà
 đang vay ở ngân hàng, người khác cũng tin tưởng cho vay thêm trên nhà tài sản đó.
 đó. Số tiền vay thêm đó bên mình và họ có viết thoả thuận là tiền cọc trên giấy tờ .
 Giờ họ cần tiền muốn lấy về mà tai san đang ở ngân hàng. Có cách nào giúp họ đứng ra bán nhà để người khác cọc cho họ để họ lấy căn cứ còn rút bìa về chuyển cho bên mua k ạ","Trả lời câu hỏi dựa vào nguồn được cho và không được thêm thông tin không có trong nguồn. Câu trả lời đầy đủ thông tin và không dựa vào context câu trước đó. Nếu có nhiều trường hợp thì liệt kê tất cả. Phải có mục ở dưới cùng ghi rõ điều khoản điểm, văn bản nào dựa vào để trả lời câu hỏi, không có thì để trống. Câu hỏi: ""Mình có nhà
 đang vay ở ngân hàng, người khác cũng tin tưởng cho vay thêm trên nhà tài sản đó.
 đó. Số tiền vay thêm đó bên mình và họ có viết thoả thuận là tiền cọc trên giấy tờ .
 Giờ họ cần tiền muốn lấy về mà tai san đang ở ngân hàng. Có cách nào giúp họ đứng ra bán nhà để người khác cọc cho họ để họ lấy căn cứ còn rút bìa về chuyển cho bên mua k ạ"".",
"A/c cho e hỏi chút về việc chuyển đổi mục đích sử dụng đất từ đất vườn lâu năm lên đất ở với diện tích là 200m và được nằm trong sổ đỏ, nhưng k phân định được đất ở và đất vườn thì bh nhà e cần làm những gì để được lên đất ở với diện tích đất vườn là 200m ạ? E xin cảm ơn a/c khi đc tư vấn ạ","Trả lời câu hỏi dựa vào nguồn được cho và không được thêm thông tin không có trong nguồn. Câu trả lời đầy đủ thông tin và không dựa vào context câu trước đó. Nếu có nhiều trường hợp thì liệt kê tất cả. Phải có mục ở dưới cùng ghi rõ điều khoản điểm, văn bản nào dựa vào để trả lời câu hỏi, không có thì để trống. Câu hỏi: ""A/c cho e hỏi chút về việc chuyển đổi mục đích sử dụng đất từ đất vườn lâu năm lên đất ở với diện tích là 200m và được nằm trong sổ đỏ, nhưng k phân định được đất ở và đất vườn thì bh nhà e cần làm những gì để được lên đất ở với diện tích đất vườn là 200m ạ? E xin cảm ơn a/c khi đc tư vấn ạ"".",
"Em chào cả nhà . Chúc cả nhà buổi tối vui vẻ , hạnh phúc bên gia đình ...... 
 chuyện là nhà em có thửa đất đấu thầu từ năm 1994 do không dùng đến nên cho hàng xóm mượn để chăn nuôi . Giờ tuyến đường cao tốc chạy qua , nhà nước có gửi văn bản mời gia đình em đến để đền bù , nhưng do công việc và ở xa nên có nhờ người thân đến ký hộ . Nhưng sau đợt đó thì không thấy ai gọi về nữa ..... giờ em về quê lại thấy bác ( hàng xóm ) trước em cho mượn đất để canh tác đc đền bù trên thửa đất nhà em số tiền 1 tỉ và 1 mảnh tái định cư . Cả nhà cho em hỏi là giờ em có đòi lại được không và tại sao nhà nước lại đền bù cho người không đứng tên đấu thầu ? Em cảm ơn rất nhiều","Trả lời câu hỏi dựa vào nguồn được cho và không được thêm thông tin không có trong nguồn. Câu trả lời đầy đủ thông tin và không dựa vào context câu trước đó. Nếu có nhiều trường hợp thì liệt kê tất cả. Phải có mục ở dưới cùng ghi rõ điều khoản điểm, văn bản nào dựa vào để trả lời câu hỏi, không có thì để trống. Câu hỏi: ""Em chào cả nhà . Chúc cả nhà buổi tối vui vẻ , hạnh phúc bên gia đình ...... 
 chuyện là nhà em có thửa đất đấu thầu từ năm 1994 do không dùng đến nên cho hàng xóm mượn để chăn nuôi . Giờ tuyến đường cao tốc chạy qua , nhà nước có gửi văn bản mời gia đình em đến để đền bù , nhưng do công việc và ở xa nên có nhờ người thân đến ký hộ . Nhưng sau đợt đó thì không thấy ai gọi về nữa ..... giờ em về quê lại thấy bác ( hàng xóm ) trước em cho mượn đất để canh tác đc đền bù trên thửa đất nhà em số tiền 1 tỉ và 1 mảnh tái định cư . Cả nhà cho em hỏi là giờ em có đòi lại được không và tại sao nhà nước lại đền bù cho người không đứng tên đấu thầu ? Em cảm ơn rất nhiều"".",
"Em có nhà đất ở khu tập thể nhà máy cơ khí tại Quảng Ninh, đất ở, Giấy tờ có giấy thanh lý của nhà máy bản gốc có dấu đỏ, có hồ sơ kỹ thuật thửa đất lập năm 1997 và trích lục đo đạc năm 2021, nhà máy đã thanh lý cho công nhân, sử dụng ổn định, lâu dài không tranh chấp, chưa được cấp sổ đỏ. Em muốn hỏi có đủ điều kiện cấp sổ đỏ lần đầu không?","Trả lời câu hỏi dựa vào nguồn được cho và không được thêm thông tin không có trong nguồn. Câu trả lời đầy đủ thông tin và không dựa vào context câu trước đó. Nếu có nhiều trường hợp thì liệt kê tất cả. Phải có mục ở dưới cùng ghi rõ điều khoản điểm, văn bản nào dựa vào để trả lời câu hỏi, không có thì để trống. Câu hỏi: ""Em có nhà đất ở khu tập thể nhà máy cơ khí tại Quảng Ninh, đất ở, Giấy tờ có giấy thanh lý của nhà máy bản gốc có dấu đỏ, có hồ sơ kỹ thuật thửa đất lập năm 1997 và trích lục đo đạc năm 2021, nhà máy đã thanh lý cho công nhân, sử dụng ổn định, lâu dài không tranh chấp, chưa được cấp sổ đỏ. Em muốn hỏi có đủ điều kiện cấp sổ đỏ lần đầu không?"".",
E chào cả nhà ạ e xây nhà trên đất nông nghiệp từ năm 2000 đến nay ở và làm viêc ổn đinh không tranh chấp gần dân cư trong ưuy hoạch đất ở lên xã xin chuyển đổi mục đích sử dụng mà địa chính làm khó kêu không thể chuyển được vì đất trồng lúa không thể muốn chuyển phải phá hết nhà cửa đi mọi người tu vấn dúp e với ạ,"Trả lời câu hỏi dựa vào nguồn được cho và không được thêm thông tin không có trong nguồn. Câu trả lời đầy đủ thông tin và không dựa vào context câu trước đó. Nếu có nhiều trường hợp thì liệt kê tất cả. Phải có mục ở dưới cùng ghi rõ điều khoản điểm, văn bản nào dựa vào để trả lời câu hỏi, không có thì để trống. Câu hỏi: ""E chào cả nhà ạ e xây nhà trên đất nông nghiệp từ năm 2000 đến nay ở và làm viêc ổn đinh không tranh chấp gần dân cư trong ưuy hoạch đất ở lên xã xin chuyển đổi mục đích sử dụng mà địa chính làm khó kêu không thể chuyển được vì đất trồng lúa không thể muốn chuyển phải phá hết nhà cửa đi mọi người tu vấn dúp e với ạ"".",
"E NHÀ TOÀN ĐÀN BÀ K BIẾT XIN DC CHỈ GIÚP TỪ A CHỊ VỀ LUẬT : 
 20 năm trc nhà e mua xuất đất trong ngõ cụt của ông A -XUẤT ĐÓ NẰM Ở GIỮA THỬA ĐẤT CỦA ÔNG ĐÓ . đầu cụt thì là đất cũ của nhà e nhug đã làm lối đi thông với ngõ cụt đó (. bỏ miếng 3m để làm đường sau thành đường vòng ) giờ nhà A họ lm hàng rào chắn k cho nhà e đi thông sang nói đường đó của họ - và kêu sang xã xin bản đồ thì đó k phải ngõ chung - trong khi ngõ đó trc đây đã có rất lâu và thời trc vẫn là cổng làng cũ !! vậy e có kiện dc k ạ ??? kiệu xã họ có thông đồng ăn dây với họ k vì trc đó 1tháng có địa chính xuống nhà đó đo đạc","Trả lời câu hỏi dựa vào nguồn được cho và không được thêm thông tin không có trong nguồn. Câu trả lời đầy đủ thông tin và không dựa vào context câu trước đó. Nếu có nhiều trường hợp thì liệt kê tất cả. Phải có mục ở dưới cùng ghi rõ điều khoản điểm, văn bản nào dựa vào để trả lời câu hỏi, không có thì để trống. Câu hỏi: ""E NHÀ TOÀN ĐÀN BÀ K BIẾT XIN DC CHỈ GIÚP TỪ A CHỊ VỀ LUẬT : 
 20 năm trc nhà e mua xuất đất trong ngõ cụt của ông A -XUẤT ĐÓ NẰM Ở GIỮA THỬA ĐẤT CỦA ÔNG ĐÓ . đầu cụt thì là đất cũ của nhà e nhug đã làm lối đi thông với ngõ cụt đó (. bỏ miếng 3m để làm đường sau thành đường vòng ) giờ nhà A họ lm hàng rào chắn k cho nhà e đi thông sang nói đường đó của họ - và kêu sang xã xin bản đồ thì đó k phải ngõ chung - trong khi ngõ đó trc đây đã có rất lâu và thời trc vẫn là cổng làng cũ !! vậy e có kiện dc k ạ ??? kiệu xã họ có thông đồng ăn dây với họ k vì trc đó 1tháng có địa chính xuống nhà đó đo đạc"".",
"Nhà em nằm trên dự án đường điện cao thế 500kv chơn thành-long an . Năm trước có nhận được giấy bồi thường nhưng trên giấy ghi là đất nông nghiệp mặc dù nhà em là đất thổ cư sau kiến nghị thì năm nay lại giảm xuống nữa và nhận được câu trả lời là chỉ bồi thường theo diện đất bình thường và còn nói là do đất nhà em kh nằm trên đường nhựa mặc dù trong giấy năm trước cũng ghi là đất nằm trên mặt đường đất 5m và đền với giá cao nhưng năm nay lại giảm xuống 
 Cao nhân nào giải đáp giúp em với ạ chứ nhà em hoang mang quá rồi","Trả lời câu hỏi dựa vào nguồn được cho và không được thêm thông tin không có trong nguồn. Câu trả lời đầy đủ thông tin và không dựa vào context câu trước đó. Nếu có nhiều trường hợp thì liệt kê tất cả. Phải có mục ở dưới cùng ghi rõ điều khoản điểm, văn bản nào dựa vào để trả lời câu hỏi, không có thì để trống. Câu hỏi: ""Nhà em nằm trên dự án đường điện cao thế 500kv chơn thành-long an . Năm trước có nhận được giấy bồi thường nhưng trên giấy ghi là đất nông nghiệp mặc dù nhà em là đất thổ cư sau kiến nghị thì năm nay lại giảm xuống nữa và nhận được câu trả lời là chỉ bồi thường theo diện đất bình thường và còn nói là do đất nhà em kh nằm trên đường nhựa mặc dù trong giấy năm trước cũng ghi là đất nằm trên mặt đường đất 5m và đền với giá cao nhưng năm nay lại giảm xuống 
 Cao nhân nào giải đáp giúp em với ạ chứ nhà em hoang mang quá rồi"".",
"Xin mọi người tư vấn trường hợp của tôi như sau:
 Tôi có 1 mảnh đất rộng, tôi đã tách làm 4 thửa. Sau đó tôi đã bán đi 3 thửa ở phía ngoài còn lại thửa của tôi ở trong cùng. Khi tách thửa tôi đã làm đơn hiến 1 phần đất trên sổ đỏ ban đầu làm ngõ đi chung cho cả 4 thửa.
 Nhà mua thửa thứ 1 của tôi (vị trí đầu ngõ) khi làm nhà đã bắn mái tôn đua ra hết ngõ (ngõ rộng 1,8m). Tất cả các thửa phía trong đều phải đi qua dưới mái tôn nhà họ. Tôi đã yêu cầu họ tháo dỡ nhưng họ ko làm. 
 Tôi xin hỏi, tôi có được quyền cho người tự tháo dỡ phần mái tôn đua ra hết lối đi chung của họ ko (do đất trước kia là của tôi, tôi hiến ra làm đường). Hay phải làm đơn ra xã nhờ giải quyết. Và theo đúng luật thì sẽ xử lý như thế nào ạ?
 Rất mong mọi người tư vấn giúp!","Trả lời câu hỏi dựa vào nguồn được cho và không được thêm thông tin không có trong nguồn. Câu trả lời đầy đủ thông tin và không dựa vào context câu trước đó. Nếu có nhiều trường hợp thì liệt kê tất cả. Phải có mục ở dưới cùng ghi rõ điều khoản điểm, văn bản nào dựa vào để trả lời câu hỏi, không có thì để trống. Câu hỏi: ""Xin mọi người tư vấn trường hợp của tôi như sau:
 Tôi có 1 mảnh đất rộng, tôi đã tách làm 4 thửa. Sau đó tôi đã bán đi 3 thửa ở phía ngoài còn lại thửa của tôi ở trong cùng. Khi tách thửa tôi đã làm đơn hiến 1 phần đất trên sổ đỏ ban đầu làm ngõ đi chung cho cả 4 thửa.
 Nhà mua thửa thứ 1 của tôi (vị trí đầu ngõ) khi làm nhà đã bắn mái tôn đua ra hết ngõ (ngõ rộng 1,8m). Tất cả các thửa phía trong đều phải đi qua dưới mái tôn nhà họ. Tôi đã yêu cầu họ tháo dỡ nhưng họ ko làm. 
 Tôi xin hỏi, tôi có được quyền cho người tự tháo dỡ phần mái tôn đua ra hết lối đi chung của họ ko (do đất trước kia là của tôi, tôi hiến ra làm đường). Hay phải làm đơn ra xã nhờ giải quyết. Và theo đúng luật thì sẽ xử lý như thế nào ạ?
 Rất mong mọi người tư vấn giúp!"".",
"Công ty mình thuê đất của X30- BCA xây dựng nhà xưởng 5300m2. Nhưng khi dịch đến thì BCA mượn làm bệnh viện dã chiến. Đến nay là 5 năm nhưng chưa trả lại nhà xưởng, cũng k trả lại tiền cọc cho doanh nghiệp, thậm chí sang nhà kho cũng k được. Ép bên mình phải thanh lý hợp đồng rồi sẽ trình bộ phương án giải quyết sau. Đây là biên làm việc gần nhất mình xin được chia sẻ để anh chị nắm thông tin cụ thể ạ.","Trả lời câu hỏi dựa vào nguồn được cho và không được thêm thông tin không có trong nguồn. Câu trả lời đầy đủ thông tin và không dựa vào context câu trước đó. Nếu có nhiều trường hợp thì liệt kê tất cả. Phải có mục ở dưới cùng ghi rõ điều khoản điểm, văn bản nào dựa vào để trả lời câu hỏi, không có thì để trống. Câu hỏi: ""Công ty mình thuê đất của X30- BCA xây dựng nhà xưởng 5300m2. Nhưng khi dịch đến thì BCA mượn làm bệnh viện dã chiến. Đến nay là 5 năm nhưng chưa trả lại nhà xưởng, cũng k trả lại tiền cọc cho doanh nghiệp, thậm chí sang nhà kho cũng k được. Ép bên mình phải thanh lý hợp đồng rồi sẽ trình bộ phương án giải quyết sau. Đây là biên làm việc gần nhất mình xin được chia sẻ để anh chị nắm thông tin cụ thể ạ."".",
"Tháng 12 năm 2025 e muốn hợp thửa 2 mảnh đất của e đều đã full thổ cư, nhưng do 2 mảnh đất của e khác tiền thuế đất 1 mảnh mặt tiền 1 mảnh mặt hẻm, đem hồ sơ lệ vpđkđđ thì họ nói đóng thuế chênh lệch theo mảnh mặt tiền, nhà e đã có thông báo thuế từ ngày 27 tháng 12 năm 2025 ,nhưng giờ e đọc luật thấy từ 1.1.2026 hợp thửa không cần đất cùng giá thuế đất, như vậy giờ e có nên đónv thuế chênh lệch không , mong ace tư vấn giùm e ,vì nếu đóng theo thông báo thuế là gần 400 triệu, e đang rất lo lắng k biết hỏi ai
 E camr ơn mn ,","Trả lời câu hỏi dựa vào nguồn được cho và không được thêm thông tin không có trong nguồn. Câu trả lời đầy đủ thông tin và không dựa vào context câu trước đó. Nếu có nhiều trường hợp thì liệt kê tất cả. Phải có mục ở dưới cùng ghi rõ điều khoản điểm, văn bản nào dựa vào để trả lời câu hỏi, không có thì để trống. Câu hỏi: ""Tháng 12 năm 2025 e muốn hợp thửa 2 mảnh đất của e đều đã full thổ cư, nhưng do 2 mảnh đất của e khác tiền thuế đất 1 mảnh mặt tiền 1 mảnh mặt hẻm, đem hồ sơ lệ vpđkđđ thì họ nói đóng thuế chênh lệch theo mảnh mặt tiền, nhà e đã có thông báo thuế từ ngày 27 tháng 12 năm 2025 ,nhưng giờ e đọc luật thấy từ 1.1.2026 hợp thửa không cần đất cùng giá thuế đất, như vậy giờ e có nên đónv thuế chênh lệch không , mong ace tư vấn giùm e ,vì nếu đóng theo thông báo thuế là gần 400 triệu, e đang rất lo lắng k biết hỏi ai
 E camr ơn mn ,"".",
